﻿编号,问题,标准答案,出处文档,题型,模型回答,关键词命中率,判定,人工复核
1,本周GitHub趋势榜第1名是哪个项目,anthropics/financial-services,00-榜单汇总.md,事实检索,知识库中没有本周 GitHub 趋势榜第 1 名的相关记录。当前收录的热门项目数据中，排名最高的是位列第 2 名的 `alibaba/open-code-review`。,0%,疑似错误,
2,anthropics/financial-services 项目使用什么编程语言,Python,01-financial-services.md,事实检索,该项目使用 Python 作为主要编程语言。,100%,疑似正确,
3,anthropics/financial-services 的 Star 总数是多少,37398,01-financial-services.md,事实检索,37398,100%,疑似正确,
4,anthropics/financial-services 本周新增了多少 Star,2382,01-financial-services.md,事实检索,"2,382 stars this week。",0%,疑似错误,
5,anthropics/financial-services 的 Fork 数是多少,5422,01-financial-services.md,事实检索,根据知识库数据，`anthropics/financial-services` 的 Fork 总数为 **5422**。,100%,疑似正确,
6,anthropics/financial-services 是做什么的,金融服务工作流的参考agents、skills与数据连接器，覆盖投行、股票研究、私募股权与财富管理,01-financial-services.md,内容归纳,"该项目是 Anthropic 官方提供的参考实现，包含用于金融服务工作流的智能体（agents）、技能（skills）和数据连接器（data connectors）。

其主要覆盖的业务场景包括：
- 投资银行 (Investment Banking)
- 股票研究 (Equity Research)
- 私募股权 (Private Equity)
- 财富管理 (Wealth Management)

项目主要使用 Python 语言开发，旨在为上述金融领域提供标准化的 AI 集成方案。",20%,疑似错误,
7,趋势榜第2名是什么项目,alibaba/open-code-review,00-榜单汇总.md,事实检索,alibaba/open-code-review,100%,疑似正确,
8,open-code-review 使用什么语言开发,Go,02-open-code-review.md,事实检索,该项目主要使用 **Go** 语言开发。,100%,疑似正确,
9,open-code-review 本周新增 Star 数是多少,6920（本周榜新增最多）,02-open-code-review.md,事实检索,"6,920",0%,疑似错误,
10,open-code-review 是什么工具,AI代码评审CLI工具，源自阿里巴巴内部官方AI代码评审助手，服务过数万开发者,02-open-code-review.md,内容归纳,"Open Code Review 是一款由阿里巴巴开源的 AI 驱动代码审查 CLI 工具。它最初是阿里内部官方使用的 AI 代码审查助手，在过去两年中服务于数万名开发者，识别了数百万个代码缺陷。经过大规模验证后，该项目被孵化为开源项目供社区使用。

主要特点：
- **核心语言**：Go
- **功能定位**：安全、快速、高效的代码审查辅助
- **使用方式**：只需配置模型端点即可开始使用
- **项目状态**：GitHub 热门项目（当前排名第 2），拥有超过 4 万 Star",0%,疑似错误,
11,open-code-review 内置哪些多语言规则集,NPE、线程安全、XSS、SQL注入,02-open-code-review.md,事实检索,"open-code-review 内置的多语言规则集涵盖以下安全问题：
- 空指针异常（NPE）
- 线程安全（thread-safety）
- 跨站脚本攻击（XSS）
- SQL 注入（SQL injection）

该工具采用混合架构（确定性流水线 + LLM Agent），支持精准的行级代码评论，并兼容 OpenAI 与 Anthropic 接口。",75%,疑似正确,
12,open-code-review 兼容哪些模型接口,OpenAI 与 Anthropic 兼容,02-open-code-review.md,事实检索,open-code-review 兼容 OpenAI 和 Anthropic 的模型接口。,100%,疑似正确,
13,趋势榜第3名是什么项目,anthropics/claude-code,00-榜单汇总.md,事实检索,GitHub 本周热门项目榜第 3 名是 anthropics/claude-code。,100%,疑似正确,
14,claude-code 使用什么语言,TypeScript,03-claude-code.md,事实检索,claude-code 的主要编程语言是 TypeScript。,100%,疑似正确,
15,claude-code 的 Star 总数是多少,147991,03-claude-code.md,事实检索,"根据知识库数据，仓库 `anthropics/claude-code` 的 Star 总数为 **147,991**。",0%,疑似错误,
16,claude-code 是什么,Claude Code 是智能体式（agentic）编程工具,03-claude-code.md,内容归纳,"Claude Code 是一个驻留在终端中的代理编码工具（agentic coding tool）。它能够理解你的代码库，并通过自然语言命令执行常规任务、解释复杂代码以及处理 Git 工作流，从而帮助你提高编码效率。

该项目由 anthropics 所有者维护，主要使用 TypeScript 语言开发，托管在 GitHub 上（https://github.com/anthropics/claude-code）。它旨在将 Claude 转变为针对特定角色、团队和公司的专家插件，既适用于 Claude Cowork，也兼容 Claude Code 产品。",60%,疑似正确,
17,榜单第4名 ECC 的所有者是谁,affaan-m,04-ECC.md,事实检索,ECC 仓库的所有者是 **affaan-m**。,100%,疑似正确,
18,ECC 使用什么语言,JavaScript,04-ECC.md,事实检索,ECC 仓库的主要编程语言是 JavaScript。,100%,疑似正确,
19,ECC 的 Star 总数是多少,267010（本周榜单最高）,04-ECC.md,事实检索,"ECC 仓库的 Star 总数为 267,010。",0%,疑似错误,
20,ECC 是做什么的,agent harness 性能优化系统,04-ECC.md,内容归纳,"ECC 是一个代理性能优化系统（agent harness performance optimization system）。

根据现有资料，它主要包含以下官方组件和渠道：
- **核心功能**：用于优化 Agent（智能体）的运行性能。
- **官方来源**：
  - GitHub 仓库：github.com/affaan-m/ECC
  - npm 包：`ecc-universal` 和 `ecc-agentshield`
  - GitHub App：ecc-tools
  - 项目官网：ecc.tools

建议仅通过上述验证过的渠道进行安装和使用。",100%,疑似正确,
21,趋势榜第5名是什么项目,Tencent/WeKnora,00-榜单汇总.md,事实检索,趋势榜第 5 名的项目是 **Tencent/WeKnora**。,100%,疑似正确,
22,WeKnora 使用什么语言,Go,05-WeKnora.md,事实检索,WeKnora 主要使用 **Go** 语言开发。,100%,疑似正确,
23,WeKnora 是什么,开源LLM知识平台，将原始文档转化为知识应用,05-WeKnora.md,内容归纳,"WeKnora 是由腾讯（Tencent）开源的一个基于大语言模型（LLM）的企业级知识框架。它主要用于企业文档理解、语义检索和推理。

核心特点包括：
- **功能定位**：将团队文档集中管理，支持搜索、逻辑推理及实时更新。
- **技术栈**：主要使用 Go 语言开发。
- **应用场景**：适用于构建知识库、智能问答系统及多租户 AI 应用。
- **社区热度**：在 GitHub 上拥有约 29,784 个 Star，近期增长迅速。

该项目旨在帮助组织利用 LLM 能力处理非结构化数据，提升知识流转效率。",0%,疑似错误,
24,WeKnora 本周新增多少 Star,3749,05-WeKnora.md,事实检索,"WeKnora 本周新增 3,749 个 Star。",0%,疑似错误,
25,agent-skills 的所有者是谁,addyosmani,06-agent-skills.md,事实检索,agent-skills 的所有者是 **addyosmani**。,100%,疑似正确,
26,agent-skills 使用什么语言,JavaScript,06-agent-skills.md,事实检索,agent-skills 主要使用 JavaScript 语言开发。,100%,疑似正确,
